ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S00005,0000000_10_28_18,1,0.8801575383077507,0.11984246169224932,0.0009924503157541923,0.00011887090088151674,0.00011887090088151674,0.0
S00006,0000000_11_52_14,1,0.8841927309229329,0.11580726907706707,0.001002878234573308,0.00011617688900586935,0.00011617688900586935,0.0
S00007,0000000_5_43_12,1,0.8622281924999915,0.1377718075000085,0.000986988353398142,0.00013594741809209933,0.00013594741809209933,0.0
S00008,0000000_6_26_14,1,0.8536015417357659,0.14639845826423414,0.0009975407431298793,0.00014602873349463794,0.00014602873349463794,0.0
S00010,0000000_7_54_27,1,0.8455125785024289,0.1544874214975711,0.0009884325218709842,0.00015276363080597488,0.00015276363080597488,0.0
S00011,0000000_7_58_23,1,0.8420585073499729,0.1579414926500271,0.0009926310873488184,0.00015674107710945444,0.00015674107710945444,0.0048346538650479
S00016,0000002_8_17_20,1,0.463255928052117,0.536744071947883,0.000991397151743057,0.0005320341434900683,0.0005320341434900683,0.0
S00030,0000004_9_52_29,1,0.20516073957767314,0.7948392604223269,0.0009958815552758157,0.0007915202290408345,0.0007915202290408345,0.0
S00033,0000004_25_29_22,1,0.1334036329113213,0.8665963670886787,0.0009952259407346145,0.0008624576591602097,0.0008624576591602097,0.0
S00045,0000005_20_26_30,1,0.1785416406343483,0.8214583593656517,0.000996982269319285,0.0008189514860919057,0.0008189514860919057,0.0072081218274111
S00046,0000005_13_47_31,1,0.18769792754014591,0.8123020724598541,0.0009904242323467648,0.0008044941608763509,0.0008044941608763509,0.0
S00050,0000010_9_26_13,1,0.35824173201539244,0.6417582679846076,0.0009982079607593324,0.00064052222952032,0.00064052222952032,0.0
S00054,0000013_1_47_31,1,0.1779741719879535,0.8220258280120465,0.0010023615484685178,0.0008239852352086201,0.0008239852352086201,0.0
S00055,0000012_16_16_17,1,0.2967506366552644,0.7032493633447356,0.0009988671275550278,0.0007024839884103382,0.0007024839884103382,0.0
S00073,0000012_8_43_31,1,0.195721634202829,0.804278365797171,0.0009930527475576975,0.0007987371436342856,0.0007987371436342856,0.0122814300823374
